id,nodeId,temperature,conductivity,pH,dissolvedOxygen
76,1,14.71,334.2,6.5,101.4
77,1,14.57,338,6.61,103.1
78,1,14.58,340.3,6.44,98.2
79,1,14.71,334.2,6.5,101.4
80,1,14.52,339,6.78,96.5
81,1,14.61,338.9,6.41,98.6
82,1,14.66,337.7,6.63,98
83,1,15.13,320.6,5.71,90.1
84,1,15.13,320.6,5.71,90.1
85,1,15.02,321.2,6.15,93.5
86,1,14.35,321.7,6.65,94.1
87,1,14.49,323.5,6.37,93.4
88,1,14.63,325.2,6.58,93.1
89,1,14.37,327.9,6.63,90.8
90,1,14.55,327.9,7.12,98.3
91,1,15.11,329.2,6.73,94.9
92,1,14.87,331.9,6.42,89
93,1,15.03,331.8,6.82,96
94,1,15.17,332.1,6.81,90.8
95,1,14.89,333.9,6.61,95.8
96,1,15.14,337.1,6.85,96.5
97,1,15.17,334.3,7.21,88.5
98,1,15.09,333.5,6.93,95.2
99,1,14.97,333.6,6.44,89.7
100,1,14.9,334.6,6.97,91
101,1,14.88,334.6,7.12,91.7
102,1,14.92,333.9,6.64,90.1
103,1,14.85,332.8,6.85,89.9
104,1,14.87,331.8,7.25,87.5
105,1,14.88,331.6,6.53,86.5
106,1,14.92,330.5,7.07,86.2
107,1,14.91,330.2,6.9,85
108,1,14.79,330.7,7.31,83.9
109,1,14.77,332.2,7.29,83.2
110,1,14.78,348.4,8.55,79.6
111,1,14.73,348.9,8.33,81
112,1,15.11,343.9,7.11,87.5
113,1,15.22,343.4,7.23,89.2
114,1,15.28,341.3,7.05,97.5
115,1,15.92,339.3,6.94,102.8
116,1,15.69,341.6,7.48,100.9
117,1,15.75,342.7,7.31,102.9
118,1,16.04,345.1,6.98,105.3
119,1,16.18,345.9,6.96,105
120,1,15.95,347.7,7.39,106.7
121,1,15.86,351.5,6.98,103
122,1,15.81,356.5,7.39,99.1
123,1,16.11,355.2,7.73,104.9
124,1,16.57,353.7,7.05,101.8
125,1,16.47,353.7,8.43,108.5
126,1,16.4,354.4,7.36,100.1
127,1,16.43,357.5,6.9,100.1
128,1,16.25,361.3,7.64,103.6
129,1,16.61,354.8,7.24,104.9
130,1,16.19,362.5,8.45,100
131,1,16.25,359.6,8.02,106
132,1,16.24,360.6,7.61,102.2
133,1,16.23,359.3,7.25,109.3
134,1,16.37,357.5,7.52,105
135,1,16.27,359.6,7.46,99.8
136,1,16.46,354.8,7.26,103.1
137,1,16.42,356.4,7.77,102.4
138,1,16.41,358.1,7.42,97.4
139,1,16.49,357,7.58,98.1
140,1,17.77,369.2,7.77,79.8
141,1,17.69,374.4,7.9,80.4
142,1,17.51,374.8,7.61,81.1
143,1,17.45,377.3,7.67,81.1
144,1,17.54,375.8,7.44,79.1
145,1,17.61,375.8,7.8,81.5
146,1,17.4,378.7,7.29,82
147,1,17.74,374.7,7.89,80.6
148,1,17.75,375.5,7.32,79.2
149,1,18.37,386,0.63,93.3
150,1,17.64,377.6,7.6,77.7
151,1,17.98,374.4,7.51,79.6
152,1,17.9,373.2,7.71,79
153,1,17.75,375.7,7.57,75.6
154,1,17.91,372.4,7.83,78.8
155,1,18.01,370.9,7.83,77.4
156,1,17.73,375.6,7.84,72.7
157,1,17.71,374.3,8.06,76.7
158,1,18.5,383.1,7.57,77.4
159,1,18.7,369.6,7.55,77.5
160,1,18.55,372.5,7.67,76.7
161,1,18.61,370.8,7.87,75
162,1,18.57,369.5,7.79,75.2
163,1,18.46,372.2,7.64,73.9
164,1,18.77,365.4,7.74,76.7
165,1,15.18,343.6,10.07,54.6
166,1,15.48,341,9.32,54.4
167,1,15.37,343.3,9.45,54.7
168,1,11.77,0.6,-3.25,19.3
169,1,11.77,0.6,-3.19,19.3
170,1,15.73,338.1,6.68,73.1
171,1,15.38,343.6,6.99,82.4
172,1,15.24,345.4,7.49,85.3
173,1,15.8,341.1,7.1,87
174,1,15.62,344.7,6.62,85.9
175,1,15.32,349.6,6.67,87.2
176,1,15.92,342.3,7.49,87
177,1,15.6,345.3,7.94,87.5
178,1,15.25,347.8,7.9,87.7
179,1,14.96,343.9,7.71,90.5
180,1,15.02,341.9,6.69,85.6
181,1,15.54,335.9,7.13,89
182,1,14.96,345.4,7.38,93.8
183,1,14.75,345.8,6.81,93.4
184,1,15.35,339.4,6.87,91.4
185,1,15.63,336.3,7.19,92.1
186,1,15.67,336.9,7.14,95.6
187,1,15.38,341.3,6.93,95.3
188,1,15.33,344.5,7.27,94.2
189,1,15.76,338.4,7.24,97.2
190,1,15.12,351.4,7.92,96.2
191,1,15.21,349.1,7.4,94.3
192,1,15.48,346.7,6.88,95.2
193,1,15.6,346.2,7.98,93.4
194,1,15.56,345.9,7.83,89.5
195,1,12.56,342.4,6.8,74.9
196,1,12.7,338.3,6.72,76.8
197,1,12.53,336.9,6.17,77.6
198,1,12.59,333.6,6.28,76.9
199,1,12.7,331.8,6.91,76.8
200,1,12.67,333,6.93,75.8
201,1,12.59,331.8,6.57,77
202,1,12.52,334.5,6.22,76.5
203,1,12.82,329.2,6.61,76.9
204,1,12.68,336.3,7.32,77.4
205,1,12.89,328.8,6.92,77.6
206,1,12.87,329.7,6.63,78.7
207,1,12.75,328.2,6.86,77
208,1,13.08,319.7,6.22,78.4
209,1,12.79,330.4,6.72,80.6
210,1,12.75,331.1,6.65,81.2
211,1,12.78,328.2,6.89,80.7
212,1,12.85,325.2,6.91,81.4
213,1,12.83,323.4,7.15,82
214,1,12.94,316.1,6.66,82.8
215,1,12.71,328.6,6.94,81.6
216,1,12.77,317.1,7.37,80.2
217,1,12.83,303.6,7.56,80.1
218,1,12.93,300.7,6.97,78.8
219,1,12.78,299.5,6.18,79.7
220,1,13.06,271.9,5.9,81.5
221,1,16.06,370.1,NULL,69.5
222,1,16.45,371.4,7.92,68.3
223,1,16.28,372.3,8.38,68.2
224,1,16.61,377.9,8.03,65.6
225,1,16.65,378.6,7.98,67.5
226,1,16.56,377.8,8.02,66.5
227,1,16.64,379.9,8.44,64.5
228,1,16.75,380.3,7.99,62.5
229,1,16.54,380.1,8.21,62.4
230,1,16.92,379.6,8.01,60.4
231,1,16.55,379.1,7.99,60.2
232,1,16.67,379.9,8.39,60.8
233,1,16.48,380.1,7.55,60.4
234,1,16.46,381.6,8.48,59.3
235,1,16.55,381.8,7.82,60.3
236,1,16.57,382.1,8.03,59.1
237,1,16.54,381.8,8.31,60.9
238,1,16.4,382.6,8.06,58.6
239,1,16.56,383.5,7.6,57.5
240,1,16.45,383.4,8.1,57.5
241,1,16.66,384.3,8.05,56.3
242,1,16.3,349.4,7.55,49
243,1,16.16,350.6,7.58,48.9
244,1,16.34,352,7.88,50.1
245,1,16.35,353.2,7.92,50.5
246,1,16.28,356.2,7.11,51.1
247,1,16.16,359.4,7.58,49.4
248,1,16.32,362.3,7.77,49.7
249,1,16.12,364.2,7.78,49.6
250,1,16.06,366.9,7.81,48.1
251,1,16.18,367.3,7.77,50.4
252,1,16.07,369.7,7.76,50.5
253,1,16.02,371.9,7.77,49.6
254,1,16.12,372.7,7.87,49.2
255,1,16.05,374.7,8.2,49.7
256,1,16.02,374.8,8.15,48
257,1,16.06,374.1,8.3,48.6
258,1,15.96,374.8,7.41,48.6
259,1,16.09,371.5,7.39,50
260,1,16.05,371.8,7.92,50.2
261,1,15.85,371.6,8.04,48.1
262,1,15.82,370.3,8.1,48.7
263,1,15.81,368.9,8.19,47.9
264,1,15.92,366.4,8.01,47.8
265,1,15.65,365.6,7.94,48.2
266,1,15.51,364.9,7.53,48.8
267,1,15.52,362.1,7.43,49
268,1,15.3,354.1,8.21,66.3
269,1,15.44,357.2,8.54,81.7
270,1,15.48,356.8,7.92,69.3
271,1,15.59,358.6,8.1,73.8
272,1,15.67,358.2,8.23,69.1
273,1,15.76,358.5,7.51,67.2
274,1,15.89,358.7,8.02,65.8
275,1,15.94,358,8.68,64.7
276,1,15.92,356.4,8.32,64.4
277,1,15.96,354.5,7.63,50.2
278,1,15.97,352.1,8.57,58.5
279,1,16,350.8,8.14,56.2
280,1,16.04,350.1,8.07,51
281,1,16.06,348.2,8.12,50.2
282,1,16.11,348.8,8.1,48.5
283,1,16.11,348.5,7.76,47.2
284,1,16.19,347,8.28,47
285,1,16.19,346.9,8.19,45.2
286,1,16.37,347.4,8.33,45.8
287,1,16.34,345.4,8.38,44.5
288,1,16.49,350.6,8.04,43.8
289,1,16.53,348.6,8.46,43.6
290,1,16.46,346.4,8.09,43.7
291,1,16.89,360.5,8.49,43.4
292,1,16.99,358,8.58,44.5
293,1,17.03,356.2,8.07,44.6
294,1,15.29,360.1,8.31,48.8
295,1,15.27,359.3,8.42,48.8
296,1,15.21,360.6,8.4,49.2
297,1,15.22,360,8.61,49.2
298,1,15.14,358.8,8.28,49
299,1,15.13,357.2,8.4,48.8
300,1,15.13,357.1,8.09,49.4
301,1,15.19,354.9,7.36,48.7
302,1,14.98,354.5,7.91,49
303,1,15.15,351.3,7.37,48.8
304,1,15.02,348.5,8.1,48.9
305,1,14.94,346.2,8.15,48.5
306,1,15.3,339,7.28,48.7
307,1,15.29,337,7.91,49
308,1,15.12,332.3,7.3,48
309,1,15.47,329.5,7.29,47.5
310,1,15.29,327.8,7.82,47.4
311,1,15.31,326.8,8.02,47.3
312,1,15.16,326.8,7.19,48.5
313,1,15.01,327,8.14,47.8
314,1,14.81,327.6,7.76,46.7
315,1,14.77,328.2,7.5,48.7
316,1,14.75,326,7.78,49.3
317,1,14.72,326.3,8.09,48.2
318,1,14.75,326.1,7.94,48.7
319,1,13.66,308.9,9.58,7.7
320,1,13.66,309.4,8.31,6.2
321,1,12.93,306.1,7.45,53.9
322,1,12.91,308.4,6.09,50.5
323,1,12.87,307.9,7.3,49
324,1,12.89,304.7,6.65,49
325,1,12.75,300.4,6.08,48.1
326,1,12.62,298.5,6.26,47.8
327,1,12.54,296.5,6.15,48.8
328,1,12.57,296,5.9,47.7
329,1,12.49,297.5,4.89,47
330,1,12.55,299.6,5.16,45.1
331,1,12.39,301.5,4.4,46.8
332,1,12.44,302.9,4.69,47
333,1,12.51,305.6,3.7,47.3
334,1,12.53,309.9,3.76,47.1
335,1,12.57,312.8,2.87,47
336,1,12.56,315.5,3.59,47.4
337,1,12.75,316.5,3.7,47.2
338,1,12.68,319.7,3.99,47.3
339,1,12.49,320.2,3.92,48.5
340,1,12.57,318.4,3.34,48.9
341,1,12.56,319.7,3.82,49.5
342,1,13.25,308.5,3.52,48.9
343,1,13.37,305.9,4.62,48.9
344,1,13.65,300.1,4.34,48.9
345,1,13.91,295.7,4.84,49.3
346,1,13.55,297.9,5.66,49.4
347,1,13.66,294,6.24,48.6
348,1,13.66,294,6.24,48.6
349,1,13.12,301.4,8.86,6.7
350,1,13.1,301.7,8.96,6.5
351,1,12.6,298.2,6.31,54.1
352,1,12.47,300.8,6.32,53.6
353,1,12.99,305.7,6.94,51.5
354,1,12.42,322.7,7.62,50.6
355,1,12.26,330.2,7.63,50.6
356,1,12.58,335.2,6.15,50.4
357,1,12.52,333.3,6.07,50.2
358,1,12.55,326.4,6.37,49.9
359,1,12.6,318.9,6.32,50
360,1,12.5,310,5.38,50.4
361,1,12.37,304.3,6.28,49.8
362,1,12.23,297.1,5.34,49.5
363,1,12.35,292.3,5.85,50.6
364,1,12.4,289.6,6.02,50.7
365,1,12.17,295.1,5.12,50
366,1,12.36,297.1,4.94,50.2
367,1,12.29,294.2,5.08,49.4
368,1,12.2,304.2,5.08,52.4
369,1,12.46,301,5.01,51
370,1,12.61,299.1,4.5,51.7
371,1,12.38,316.8,6.74,48.9
372,1,14.57,323.1,9.09,9.4
373,1,14.71,323.7,8.14,8.7
374,1,14.58,324.9,8.09,7.6
375,1,14.63,325.8,7.59,7.4
376,1,14.71,325.5,7.82,6.6
377,1,NULL,324.9,7.76,6.2
378,1,14.74,325,NULL,5.7
379,1,14.24,325.3,8.51,48.8
380,1,14.03,327.2,7.35,46.8
381,1,14.21,323.8,7.4,46.8
382,1,14.1,327.4,6.75,45.7
383,1,14.17,329.8,7.53,47
384,1,14.66,336.5,7.6,47.1
385,1,14.64,336.7,7.72,48.3
386,1,14.67,336.9,7.6,47.6
387,1,14.87,333.5,6.86,48.2
388,1,14.9,327.8,6.91,48.7
389,1,14.44,326.8,7.44,49.1
390,1,14.3,325,6.78,48.4
391,1,14.29,338.1,7.62,49.6
392,1,14.14,337.4,6.93,48.8
393,1,13.88,333.1,7.22,48.6
394,1,14.07,331.7,7.29,49.2
395,1,13.79,325.6,7.37,50.3
396,1,13.67,324.9,6.97,52.3
397,1,13.82,313.5,6.86,52.1
398,1,13.83,308.7,7.3,53.4
399,1,13.56,310.2,7.2,53.1
400,1,13.51,310.2,7.65,51.4
401,1,13.36,308.3,7.24,52.3
402,1,15.28,326,8.72,52.9
403,1,15.19,331.2,8.61,52.2
404,1,15.47,337.3,7.82,48
405,1,15.41,340.8,7.34,48.7
406,1,15.36,342.4,8.39,47.4
407,1,15.57,340.2,7.72,46.9
408,1,15.44,338.2,7.79,47.4
409,1,15.62,337.9,8.16,46.7
410,1,15.77,336.1,7.39,47.1
411,1,15.71,334.7,8.45,49.5
412,1,15.45,334.5,7.69,49.2
413,1,15.39,334.5,8.56,49.5
414,1,15.24,334.5,8.31,49.7
415,1,15.14,334.5,8.21,49.4
416,1,15.16,331,8.41,48.1
417,1,14.89,327,7.88,48.4
418,1,14.67,326.3,8.13,50.1
419,1,14.48,329.9,7.84,49.7
420,1,15.35,330.3,8.02,49
421,1,15.01,333.7,7.83,50.8
422,1,15.02,332.9,7.99,51.5
423,1,14.83,332.5,7.76,50.5
424,1,14.89,334.2,8.09,48.5
425,1,15.06,330.3,7.94,50.5
426,1,15.15,329.4,8.05,50.4
427,1,14.99,327.6,7.42,50.6
428,1,15.11,310.5,9.34,8.3
429,1,15.32,310.8,9.11,6.6
430,1,15.12,310.8,8.63,6.6
431,1,15.35,309.6,7.83,48.2
432,1,14.57,311.4,7.1,46.9
433,1,15,315.7,8.37,50.1
434,1,15.21,317.6,7.18,46.2
435,1,15.42,323.4,7.9,46.5
436,1,15.88,329.5,8.02,46.3
437,1,16.08,330,7.37,45.1
438,1,16.43,336.9,7.92,45.4
439,1,16.95,348.9,8.3,46.1
440,1,16.66,351.4,7.73,46.5
441,1,16.61,340.7,7.85,45.9
442,1,16.23,339,7.16,46.6
443,1,16.4,330.4,8.1,47.1
444,1,16.98,329.8,7.95,48.8
445,1,16.75,335.1,7.8,49
446,1,16.33,342.9,7.69,48.1
447,1,16.29,344.2,7.98,49.1
448,1,16.22,341,7.93,48.7
449,1,15.97,328.1,8.23,48.5
450,1,15.87,328,7.96,48.2
451,1,15.82,320.8,7.96,50.3
452,1,15.54,316.5,7.79,44.9
453,1,15.74,316.3,7.1,46.5
454,1,15.47,318.7,8.25,46.9
455,1,15.82,319.4,8.41,47.7
456,1,17.37,347,9.58,9.2
457,1,17.48,348.1,9.11,8.2
458,1,17.6,348.7,9.25,6.6
459,1,17.29,349.4,9.06,6.3
460,1,16.89,345.7,8.14,44.1
461,1,16.95,345,7.61,42.3
462,1,16.69,348.6,7.66,41.8
463,1,16.89,349.5,7.71,42.8
464,1,17.09,351.2,7.64,42.2
465,1,16.92,353.4,7.18,42.1
466,1,17.05,355.9,7.63,42.9
467,1,17.12,357.1,7.92,42.2
468,1,17.1,355.3,7.55,42
469,1,17.36,353.2,7.64,43.3
470,1,17.18,351.3,7.59,42.3
471,1,17.2,352.8,7.89,43.2
472,1,17.23,349.1,7.54,43.5
473,1,17.09,351.1,7.43,41
474,1,17.22,347.3,7.38,40.8
475,1,17.23,344.2,6.97,41
476,1,17.09,343.7,7.48,41
477,1,18.31,344.1,8.88,7.1
478,1,17.33,340.7,7.01,43.8
479,1,17.52,338.7,7.08,43.6
480,1,17.49,336.7,7.44,44
481,1,17.51,335.9,7.07,43.2
482,1,17.63,334.8,7.76,44.7
483,1,17.44,335.1,7.81,43.3
484,1,17.72,334.2,7.65,42.7
485,1,17.64,335.4,7.73,45
486,1,17.53,337.3,7.69,44.9
487,1,17.86,333.9,7.28,44.5
488,1,17.48,339.3,7.86,45.6
489,1,17.47,341.4,7.16,45.8
490,1,17.54,343.3,7.27,45.5
491,1,17.78,342.9,7.29,45.5
492,1,17.53,344.7,7.67,45.6
493,1,17.62,342.9,7.32,45.8
494,1,17.51,345.2,8.21,46.4
495,1,17.63,344.1,8.17,46
496,1,17.6,343.9,7.85,46.2
497,1,17.68,344.9,7.54,46.5
498,1,17.42,345.4,7.93,45.8
499,1,17.37,349,8.53,46
500,1,17.29,350.7,8,46.5
501,1,17.5,350.1,8.17,47.5
502,1,17.19,353.3,8.2,47.1
503,1,17.39,349.2,8.28,46.8
504,1,17.58,346.2,8.13,48.8
505,1,17.72,347.8,8.29,48.8
506,1,17.63,346.9,8.53,48.5
507,1,17.56,344.1,7.57,48.3
508,1,17.89,342,7.98,48.4
509,1,17.56,346,8.07,47.9
510,1,17.76,341.7,8.43,47.4
511,1,17.48,343,8.21,47.3
512,1,17.65,341.2,8.42,48.3
513,1,17.34,343.5,8.15,47
514,1,17.5,343.5,8.51,47.1
515,1,17.63,342.7,7.58,46.2
516,1,17.29,344.7,8.16,47.3
517,1,17.48,344.6,8.23,47.6
518,1,17.31,346.5,8.4,47.5
519,1,17.46,346.4,7.61,47
520,1,17.28,348.8,8.35,47.4
521,1,17.32,350.5,8.13,47.2
522,1,17.28,352.3,8.31,46.7
523,1,17.19,356.1,8.08,48.3
524,1,17.13,357,8.97,48.4
525,1,17.26,353.1,7.97,46.9
526,1,17.12,354,7.41,47.5
527,1,16.85,355.8,7.78,47.6
528,1,17.11,350.4,7.91,48.1
529,1,17,349.3,7.59,47.1
530,1,17.11,344.6,7.56,47.4
531,1,16.97,345.6,7.99,47.2
532,1,16.96,342.1,7.71,48.1
533,1,16.96,338.9,7.92,47.6
534,1,16.8,337.6,7.07,47.9
535,1,16.86,336.5,7.98,48.3
536,1,16.59,336.6,7.57,48.2
537,1,16.69,335.3,7,49
538,1,16.58,335.7,7.11,48.4
539,1,16.67,334,7.05,47.8
540,1,16.72,333.9,7.37,48.3
541,1,16.67,334,6.92,49.3
542,1,16.57,333.5,7.74,48.2
543,1,16.47,335.4,7.45,49.2
544,1,16.7,333.8,7.63,49.6
545,1,16.6,332.6,7.73,50
546,1,16.71,331.3,7.29,49.3
547,1,16.72,333,7.6,48.4
548,1,16.66,330.3,7.61,48.4
549,1,16.58,331.8,7.05,49.9
550,1,16.55,331.7,7.12,49
551,1,16.47,333.2,7.84,49.2
552,1,16.63,332.2,7.71,47.1
553,1,16.46,333.6,7.92,47.4
554,1,16.47,335.3,7.82,46.8
555,1,16.29,336.3,7.96,47.6
556,1,16.63,333.8,7.23,47.8
557,1,16.51,336.7,7.84,47.4
558,1,16.46,335.6,7.21,46.6
559,1,16.22,338,8.74,47.2
560,1,16.25,335.5,8.61,47.1
561,1,16.21,335.3,8.63,48.1
562,1,16.57,331.2,7.88,47
563,1,16.42,332.4,7.69,47.1
564,1,16.42,333.4,7.19,48.2
565,1,15.86,314.8,9.15,46
566,1,16.04,312.2,7.79,43.4
567,1,15.89,312,7.82,43.7
568,1,16.25,324.6,2.14,36.2
569,1,16.13,325.4,1.6,35.5
570,1,15.93,327.5,1.5,36.3
571,1,15.83,320.8,8.26,43
572,1,16.27,320.3,7.87,42.6
573,1,16.58,320.7,7.33,43.2
574,1,16.6,321.2,8.2,41.8
575,1,16.57,322.1,7.99,42.4
576,1,16.39,322.2,7.77,42.2
577,1,16.5,322.9,7.88,41.6
578,1,16.7,323.9,7.79,41.6
579,1,16.78,323.8,7.78,41.1
580,1,16.85,325.8,7.88,40.9
581,1,16.71,325.9,8.34,41.6
582,1,17,326.4,8.07,41.4
583,1,16.96,327,7.87,40.7
584,1,17.16,327.7,7.72,43.4
585,1,17.06,329.9,7.88,42
586,1,17.27,330.6,7.82,41.7
587,1,17.24,331.1,7.86,41.7
588,1,17.21,330.7,7.78,41.6
589,1,17.19,332,7.79,41.7
590,1,17.39,332.6,7.84,43.2
591,1,17.32,334.4,7.78,41.8
592,1,17.51,337.3,7.39,42.8
593,1,17.58,340.4,7.41,43.8
594,1,17.69,344.6,8.06,43.7
595,1,17.74,346,7.85,43.1
596,1,17.51,346.8,7.86,41.7
597,1,17.93,345.2,7.83,41.8
598,1,17.89,344.6,8.12,42
599,1,17.88,346.1,7.93,42.7
600,1,17.99,345.6,7.67,41.9
601,1,18.06,343.6,7.75,42
602,1,18.05,344.5,7.33,42.1
603,1,18.34,342.6,7.32,42.3
604,1,18.07,343.3,7.25,42.5
605,1,18.16,344.4,7.26,42.2
606,1,18.13,359.7,7.63,42.9
607,1,18.19,357.5,7.8,42.1
608,1,18.22,358.8,7.36,42.5
609,1,18.42,361.6,8.18,42.8
610,1,18.15,363.2,7.75,42.4
611,1,18.11,366.7,7.71,41.5
612,1,18.13,369.7,7.43,43.2
613,1,18.19,371.1,7.93,44.6
614,1,18.2,371.5,7.62,44.7
615,1,18.12,368.7,7.4,44.3
616,1,18.19,366,7.61,42.3
617,1,18.81,362.4,7.68,43.7
618,1,18.7,361.4,8.2,48.7
619,1,18.69,359.3,7.47,48.4
620,1,18.72,357.8,8.11,43.8
621,1,18.65,356.1,7.84,48.2
622,1,18.6,355.7,7.55,48.6
623,1,18.49,354,7.74,49.7
624,1,18.48,354.2,7.85,45.9
625,1,18.54,353.1,7.73,46.5
626,1,18.62,351.5,8.05,46.5
627,1,18.49,351.4,7.55,45.8
628,1,18.29,352.1,7.79,45.1
629,1,18.42,350.8,7.69,45.4
630,1,18.36,350.1,7.74,46.1
631,1,18.4,347,7.33,45.9
632,1,18.37,346.6,7.72,46.3
633,1,18.24,345.6,7.61,46.7
634,1,18.21,344.1,7.61,47.7
635,1,18.27,343.8,7.79,47.4
636,1,18.25,343.2,7.92,48.1
637,1,18.03,342.8,7.31,48.2
638,1,18.23,342.7,7.8,48.3
639,1,18.14,342,7.77,48.3
640,1,18.07,343.1,7.91,48.8
641,1,17.94,345,7.77,47.5
642,1,18.06,345.7,7.63,48.6
643,1,17.86,347.1,7.18,48.2
644,1,18.1,347.2,8.02,47.6
645,1,17.96,345.2,7.29,46.1
646,1,17.95,344.5,7.97,46.9
647,1,17.86,344.3,8.09,47.4
648,1,17.8,344.1,7.54,47.2
649,1,17.85,343,7.56,48.1
650,1,17.84,342.6,7.15,47.8
651,1,17.7,343,7.14,47.1
652,1,17.53,342.4,7.85,48
653,1,17.42,340.8,7.74,48
654,1,17.6,339.5,8.04,47.8
655,1,17.51,339.6,7.92,48
656,1,17.65,340.7,7.43,48
657,1,17.62,340.7,7.41,48.1
658,1,17.71,340.3,7.83,47.7
659,1,17.44,343.3,7.56,48.2
660,1,17.67,343,7.45,47.8
661,1,17.71,343.1,7.61,47.7
662,1,17.67,343.6,7.38,47.8
663,1,17.61,345.3,7.35,47.8
664,1,17.44,343.7,7.72,48.2
665,1,17.58,343.4,7.78,48.2
666,1,17.6,341.8,7.52,48.2
667,1,17.64,340.6,7.64,48.8
668,1,17.56,339.4,7.65,49.4
669,1,17.57,338.5,7.42,48.7
670,1,17.53,338.1,7.65,49.2
671,1,17.46,338.2,6.88,48.5
672,1,17.38,338.3,7.03,49.2
673,1,17.32,336.5,6.88,48.7
674,1,17.13,336.1,7.45,50
675,1,17.16,334.9,7.45,49.5
676,1,17.25,334.3,7.3,48.9
677,1,16.99,335,7.79,48.7
678,1,17.17,332.4,7.55,48.5
679,1,17.28,330.6,7.42,48.6
680,1,16.95,334.7,8.03,47
681,1,16.98,333.3,7.12,48.9
682,1,17.23,331.3,7.75,47.6
683,1,16.98,333.7,7.75,46.6
684,1,17.06,332.9,7.76,47.4
685,1,16.93,334.4,7.62,47.5
686,1,16.95,336.1,7.6,48.7
687,1,16.89,336.2,7.45,47.7
688,1,16.96,336.4,7.81,47.8
689,1,16.97,338.3,7.83,48.1
690,1,16.85,337.5,8.23,48.4
691,1,17,337.6,8.07,48.5
692,1,16.96,336.8,8.13,47.7
693,1,17.19,336,8.15,47.5
694,1,17.11,334.9,8.51,48
695,1,17.09,332.6,7.75,46.9
696,1,17.05,334.7,7.57,47.3
697,1,16.93,333.1,8.26,47.4
698,1,17.17,329.6,7.59,45.5
699,1,16.79,331.1,8.14,46.1
700,1,16.93,327.8,7.61,46.2
701,1,16.95,327.8,7.89,46
702,1,17.01,327.4,8.02,45.9
703,1,16.82,329.5,7.61,45.8
704,1,17.04,328.8,7.38,45.5
705,1,16.88,329.1,7.41,45.9
706,1,16.94,330.6,7.45,45.7
707,1,16.65,331.2,7.8,47
708,1,16.75,330.7,7.77,46
709,1,16.28,329.3,7.2,44.9
710,1,16.22,326.2,8.03,49.6
711,1,16.13,324.9,8.05,49.2
